sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
as-1825,6,2024-12-01,xgboost,0,115.33333333333333,6,"Livianos_lag_4,Sistema de frenos,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Accesorios_lag_5",575.992919921875,596.7719691996665,51.94762319447883,76.5851821899414
cv-27,6,2024-12-01,es,0,13.333333333333334,6,none,77.82840000000002,78.82425812394631,5.374838498865699,76.61147260378421
54303-70n00,6,2024-12-01,mean,0,7.5,6,none,40.0,41.96977156035922,4.924428900898052,76.66666666666669
c-1025,6,2024-12-01,median,0,109.5,6,none,381.0,406.1075021988781,62.76875549719515,76.74194785479263
a-8553-s,6,2024-12-01,xgboost,0,56.5,6,"Hibridos y Electricos,Pesados,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Neumáticos,Filtros,Partes de Motor_lag_3,Accesorios_lag_3,Partes eléctricas_lag_4,Sistema de frenos_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_7,Sistema de escape_lag_7",162.01895141601562,172.44647908720083,26.068819177963036,76.94979095458984
icd1156,6,2024-12-01,median,0,17.5,6,none,66.0,68.90975371237269,7.274384280931732,76.97562099736011
dt205/70r15c,6,2024-12-01,mean,0,7.333333333333333,6,none,24.0,26.317086292931037,5.79271573232759,77.07602339181287
a-6119m,6,2024-12-01,mean,0,18.833333333333332,6,none,83.0,85.45944889942623,6.148622248565572,77.29555130617135
bdd055,6,2024-12-01,es,0,7.0,6,none,42.03876600000001,42.825309528011076,1.9148542155126762,77.37016585837256
hu-12110x,4,2024-12-01,mean,0,84.0,6,"Pesados_lag_1,Hibridos y Electricos_lag_4,Menores_lag_5,Remolques y SemiR_lag_7,Accesorios,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Lubricantes_lag_2,Partes de Motor_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de frenos_lag_4",326.6666666666667,347.2734616624927,51.51698748956503,77.41493498569862
jp002,6,2024-12-01,median,0,6.166666666666667,6,none,36.0,37.573389829494126,3.9334745737353156,77.66233766233766
c-14200,4,2024-12-01,mean,0,32.833333333333336,6,none,78.66666666666667,82.05619301836964,8.47381587925744,77.71257335567003
opt-044,6,2024-12-01,median,0,6.333333333333333,6,none,24.0,25.768866554856213,4.422166387140534,77.74250440917108
a-3311,6,2024-12-01,es,0,11.333333333333334,6,none,65.49771600000003,66.48498598168706,5.792715732327589,77.74290080573442
p1540ci5500,2,2024-12-01,mean,0,33.166666666666664,6,"Hibridos y Electricos_lag_3,Menores_lag_4,Remolques y SemiR_lag_7,Neumáticos,Filtros,Sistema de transmisión,Partes de Motor_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_2,Accesorios_lag_3,Partes de carrocería_lag_4,Baterías_lag_7",71.33333333333333,77.9360263865924,16.50673263314767,77.9183148874452
t023,6,2024-12-01,mean,0,42.333333333333336,6,"Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Sistema de suspensión_lag_1,Sistema de enfriamiento_lag_1,Accesorios_lag_4,Baterías_lag_6,Filtros_lag_7",312.0,319.524773898412,18.811934746029948,78.07514953613281
icd1935,6,2024-12-01,median,0,28.833333333333332,6,none,138.0,145.22741693522352,18.06854233805877,78.18300994013906
sf-1911-30,6,2024-12-01,mean,0,77.16666666666667,6,none,387.0,399.12912014762634,30.322800369065888,78.29550342703999
xu22hdr9,3,2024-12-01,mean,0,68.33333333333333,6,none,255.0,269.2841014962634,35.71025374065861,78.4503715446786
sf-1912-30,6,2024-12-01,median,0,31.5,6,none,123.0,129.89637585982666,17.240939649566666,78.88529430339774
t1083,6,2024-12-01,median,0,8.0,6,"Menores_lag_3,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Livianos_lag_7,Pesados_lag_7,Partes de carrocería_lag_2,Accesorios_lag_2,Partes eléctricas_lag_3,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Filtros_lag_5,Sistema de frenos_lag_6,Otros consumibles_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7",18.0,19.904380914278093,4.760952285695233,78.9271216285563
ch002,6,2024-12-01,median,0,119.0,6,"Menores,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_4,Livianos_lag_7,Partes de carrocería,Sistema de enfriamiento,Ejes y diferencial_lag_2,Sistema de frenos_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_5,Filtros_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Partes de Motor_lag_6,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Accesorios_lag_7",612.0,645.1517721999895,82.87943049997388,79.32506561279297
t007,6,2024-12-01,xgboost,0,74.0,6,"Hibridos y Electricos_lag_1,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Productos de caucho,Sistema de enfriamiento,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Accesorios_lag_3,Filtros_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Sistema de transmisión_lag_6,Lubricantes_lag_7",300.0058898925781,310.63917097917914,26.583202716502512,79.36865997314453
a-38320-s,6,2024-12-01,mean,0,11.666666666666666,6,none,92.4,92.99628479399995,1.4907119849998596,79.43705040479233
3461-1011skr,6,2024-12-01,es,0,8.666666666666666,6,none,50.43174600000001,50.97752225035783,3.4480268109295333,79.59545577413209
rn-811a,6,2024-12-01,median,0,5.666666666666667,6,none,24.0,25.87142251301576,4.678556282539399,79.61904761904762
t021,6,2024-12-01,xgboost,0,46.833333333333336,6,"Hibridos y Electricos,Menores,Remolques y SemiR,Livianos_lag_3,Baterías,Partes de carrocería_lag_4,Sistema de transmisión_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6",168.00567626953125,175.96026963158036,19.886483405122743,79.76799011230469
icd1942,6,2024-12-01,es,0,18.333333333333332,6,none,112.13883000000004,115.90523634380551,6.574360974438674,79.84201666238971
a-1927,6,2024-12-01,mean,0,12.333333333333334,6,none,60.0,62.44040069569642,6.101001739241042,79.89790280811953
c-5715,6,2024-12-01,mean,0,18.833333333333332,6,none,88.0,92.12094918947349,10.302372973683728,80.09531590413944
pu-1046/x,4,2024-12-01,xgboost,0,402.6666666666667,6,"Pesados,Hibridos y Electricos_lag_4,Remolques y SemiR_lag_4,Neumáticos,Otros consumibles,Accesorios,Productos de caucho_lag_1,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_3,Partes de Motor_lag_5,Sistema de escape_lag_5,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",1023.9959106445312,1065.7237058042194,104.31948789922022,80.33145904541016
a-28590,6,2024-12-01,es,0,81.5,6,none,551.7028332062171,559.6740043288434,17.594980344783945,80.52053841694718
ca-17180,6,2024-12-01,es,0,15.0,6,none,88.93321800000002,91.19471343188421,7.0710678118654755,80.54470315127197
eo-30180,6,2024-12-01,median,0,11.333333333333334,6,none,57.0,60.55277669185979,8.881941729649485,80.64963054187191
a-39010,6,2024-12-01,mean,0,7.833333333333333,6,none,27.0,29.726821511495675,6.817053778739187,80.68181818181817
c-1809,6,2024-12-01,es,0,294.5,6,"Livianos,Pesados_lag_2,Ejes y diferencial,Sistema de transmisión_lag_5",1787.3759430000007,1837.7066219803064,98.75516864110624,80.83250487094476
3341-1013skr,6,2024-12-01,mean,0,3.8333333333333335,6,none,18.0,19.01762250149825,2.5440562537456244,80.95238095238095
mi008,6,2024-12-01,es,0,9.0,6,none,56.31723,60.603751491733895,7.637626158259733,81.05463738174606
90904862,6,2024-12-01,median,0,13.833333333333334,6,none,96.0,98.74631065653946,6.86577664134866,81.06951871657753
hy055,6,2024-12-01,mean,0,20.0,6,none,159.0,162.66606055596466,9.16515138991168,81.0844017094017
a-1662,6,2024-12-01,mean,0,9.666666666666666,6,none,78.0,79.92757763930679,4.818944098266987,81.66624225447755
a-28560,6,2024-12-01,es,0,55.666666666666664,6,none,343.84213800000003,366.6676024309518,43.98737192523428,81.97776924245973
fc-29080,6,2024-12-01,es,0,32.166666666666664,6,none,181.833421,189.79135485012526,19.894862541760762,81.98453471369172
bdd021,6,2024-12-01,mean,0,114.16666666666667,6,"Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Neumáticos_lag_4,Filtros_lag_4,Lubricantes_lag_6,Sistema de enfriamiento_lag_6",588.0,611.742413993152,59.35603498288012,82.06479807830135
a-5573-s,6,2024-12-01,mean,0,14.666666666666666,6,"Livianos_lag_4,Pesados_lag_6,Partes eléctricas,Accesorios_lag_1,Sistema de suspensión_lag_2,Partes de carrocería_lag_5,Sistema de dirección_lag_5",48.0,51.67816379310233,9.195409482755814,82.43638306138305
zxru1,3,2024-12-01,xgboost,0,75.5,6,"Baterías_lag_1,Sistema de dirección_lag_2,Lubricantes_lag_5,Otros consumibles_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Sistema de suspensión_lag_6,Partes eléctricas_lag_7",251.99166870117188,268.06773787245874,40.190172928217166,82.44757080078125
sfc-6901-10,6,2024-12-01,es,0,18.0,6,none,105.59270400000001,107.9794287624287,9.16515138991168,82.5495783251987
mwmwd1089,3,2024-12-01,median,0,3.1666666666666665,6,none,12.0,12.42687494916219,1.0671873729054748,82.79202279202279
sfc-55240,6,2024-12-01,median,0,15.333333333333334,6,none,42.0,44.112397269033984,5.280993172584954,82.80303030303028
48025,4,2024-12-01,es,0,51.0,6,none,81.327506,94.21659268871278,32.22318006239194,82.86566636323688
a-1728,6,2024-12-01,median,0,31.166666666666668,6,none,99.0,105.22003929962575,15.550098249064394,82.871196170348
sfc-31010-10,6,2024-12-01,linear,0,24.0,6,"Pesados_lag_7,Baterías,Productos de caucho,Ruedas y sus partes_lag_1",112.23317731511311,116.23983843546424,10.016652800877813,82.87984923311578
c-6526,6,2024-12-01,es,0,97.0,6,none,575.9922900000001,589.3275027047075,41.31989028704376,83.19798808792115
a-28790,6,2024-12-01,mean,0,31.0,6,none,142.5,148.94980619863884,16.1245154965971,83.37749666620479
eo-24070,6,2024-12-01,median,0,108.33333333333333,6,none,321.0,344.5124553280927,58.78113832023179,83.42957242270155
eo-2623,6,2024-12-01,xgboost,0,80.33333333333333,6,"Pesados_lag_2,Livianos_lag_5,Lubricantes_lag_1,Otros consumibles_lag_3,Baterías_lag_4,Ruedas y sus partes_lag_5",444.24676513671875,468.38046679136664,60.33425413661979,83.60960388183594
bdd025,6,2024-12-01,median,0,14.666666666666666,6,none,72.0,75.22214559295855,8.055363982396383,83.98934398934398
341138,6,2024-12-01,median,0,5.333333333333333,6,none,18.0,18.7180219742846,1.7950549357115013,84.0909090909091
di1540ci025,2,2024-12-01,median,0,44.0,6,"Livianos,Hibridos y Electricos_lag_5,Sistema de enfriamiento_lag_1,Partes de Motor_lag_2,Sistema de escape_lag_3,Sistema de frenos_lag_4,Ruedas y sus partes_lag_7",96.0,112.55052869246177,41.376321731154405,84.2403538647209
hy032,6,2024-12-01,linear,0,99.0,6,"Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Lubricantes,Sistema de suspensión_lag_3,Ejes y diferencial_lag_5,Sistema de escape_lag_6,Sistema de dirección_lag_7",692.716492436834,708.1860323998279,38.67384990748486,84.29870280028095
a-1501,6,2024-12-01,mean,0,6.833333333333333,6,none,22.0,23.590248058916874,3.9756201472921875,84.3915343915344
l001,6,2024-12-01,median,0,8.666666666666666,6,none,48.0,51.016988933062606,7.542472332656507,85.28138528138528
n019,6,2024-12-01,es,0,46.0,6,"Ejes y diferencial,Productos de caucho_lag_4,Baterías_lag_5,Sistema de suspensión_lag_7",273.978828,282.1191756875059,23.03620339089466,85.40821838378906
c-5710,6,2024-12-01,median,0,30.833333333333332,6,"Livianos,Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Partes eléctricas,Productos de caucho,Partes de Motor_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Sistema de enfriamiento_lag_6",276.0,282.60673057486747,16.51682643716872,85.76421431181743
48702,4,2024-12-01,linear,0,957.0,6,Pesados_lag_2,3986.391712403263,4158.635725361624,430.6100323959023,85.82180952077046
ca-2808,6,2024-12-01,mean,0,86.16666666666667,6,none,351.0,376.794486921735,64.48621730433737,86.06397382385143
ca-29040,6,2024-12-01,es,0,60.0,6,none,287.995212,310.73189438100763,56.84188596448925,86.52576103032203
a-1876,6,2024-12-01,xgboost,0,89.66666666666667,6,"Ejes y diferencial_lag_1,Sistema de frenos_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_4",360.0062561035156,367.5628573383448,18.891503087073005,86.54703521728516
48510-12550,6,2024-12-01,es,0,18.333333333333332,6,none,113.38625400000001,119.86012771680285,11.685698761972068,86.5959694857415
54650-c7200,6,2024-12-01,median,0,9.0,6,none,90.0,90.69282032302755,1.7320508075688772,86.63419913419914
mr197434,6,2024-12-01,es,0,10.166666666666666,6,none,46.803319755086854,48.932745368389746,6.86577664134866,86.6430746889752
ni-080,6,2024-12-01,es,0,28.166666666666668,6,"Menores_lag_4,Remolques y SemiR_lag_5,Ruedas y sus partes,Sistema de enfriamiento_lag_1,Filtros_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_6,Productos de caucho_lag_6",226.537297,230.21370538502026,9.190877119308158,86.75765908925788
sk015,6,2024-12-01,es,0,26.666666666666668,6,none,136.33941396810172,142.75262495558874,18.820792284657472,86.76089028998642
w-920/7,4,2024-12-01,linear,0,96.16666666666667,6,Otros consumibles,556.4655906915191,576.7442055905259,50.6965372475171,86.89936862292913
mz-037a,6,2024-12-01,es,0,5.666666666666667,6,none,34.06459800000001,34.95267792404239,2.1343747458109497,87.17848620136715
bdd059,6,2024-12-01,mean,0,11.666666666666666,6,none,24.0,28.19311605160437,10.482790129010926,87.33271086212262
41601-64j00,6,2024-12-01,xgboost,0,15.833333333333334,6,"Menores_lag_4,Pesados_lag_4,Livianos_lag_6,Sistema de transmisión,Lubricantes_lag_5",137.98178100585938,140.07833903166156,5.241395064505463,87.46385192871094
fs-11650,6,2024-12-01,es,0,14.166666666666666,6,none,84.34125478207224,86.24597071886359,5.177408189003022,87.52528608187578
by-002,6,2024-12-01,median,0,27.333333333333332,6,none,84.0,91.67217193643509,19.180429841087733,87.79190506463233
tn-146,4,2024-12-01,mean,0,43.0,6,none,28.0,56.29087014097186,70.72717535242965,87.93333333333334
a-1703,6,2024-12-01,median,0,5.833333333333333,6,none,42.0,43.71917292776369,4.29793231940921,88.33333333333333
55310-a0000,6,2024-12-01,median,0,19.5,6,none,99.0,103.47660585711988,11.191514642799696,88.51190476190474
a-25350-s,6,2024-12-01,mean,0,5.166666666666667,6,none,15.0,16.412641340027808,3.531603350069515,88.544536271809
54651-3x250,6,2024-12-01,median,0,35.166666666666664,6,"Menores_lag_4,Livianos_lag_6,Pesados_lag_7,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4",264.0,268.24211687198215,10.605292179955356,88.57074938389111
a-2813,6,2024-12-01,median,0,34.833333333333336,6,none,225.0,232.99138424944152,19.978460623603834,88.58448561418739
to-844,6,2024-12-01,xgboost,0,104.66666666666667,6,"Remolques y SemiR,Menores_lag_4,Partes eléctricas_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Baterías_lag_3,Sistema de dirección_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",84.00868225097656,122.55124170009577,96.35639862279804,88.59066772460938
sk016,6,2024-12-01,es,0,49.333333333333336,6,"Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Partes de carrocería_lag_1,Filtros_lag_4,Ruedas y sus partes_lag_4,Baterías_lag_7",358.87762937392137,367.4459732855256,21.406125810669764,89.23083362822062
a-3306,6,2024-12-01,median,0,34.166666666666664,6,none,186.0,194.35038255943337,20.87595639858341,89.27172088994749
bni007,6,2024-12-01,median,0,5.333333333333333,6,none,24.0,25.49071198499986,3.72677996249965,89.30402930402931
t008,6,2024-12-01,mean,0,76.5,6,"Hibridos y Electricos,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión,Ruedas y sus partes,Otros consumibles_lag_1,Sistema de frenos_lag_1,Partes de Motor_lag_2,Ejes y diferencial_lag_2,Baterías_lag_3,Filtros_lag_4,Partes de carrocería_lag_4,Neumáticos_lag_5,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7",319.0,336.53890912609256,43.84727281523143,89.61373901367188
a-71490-s,6,2024-12-01,es,0,8.166666666666666,6,none,47.99163014305907,48.83115498222237,3.2360813064912666,89.64262910952674
icd1661,6,2024-12-01,median,0,30.833333333333332,6,none,90.0,95.39835365849832,13.495884146245807,89.65720828578063
sk20fa-e,6,2024-12-01,mean,0,52.666666666666664,6,none,129.0,138.66551717303437,24.163792932585913,89.70188658462651
a-5904,6,2024-12-01,es,0,10.0,6,none,36.548556000000005,38.30732000965906,4.396968652757639,89.74186582768492
bdd058,6,2024-12-01,median,0,5.833333333333333,6,none,36.0,36.99107124982123,2.4776781245530843,89.84126984126983
rov530100,4,2024-12-01,median,0,67.33333333333333,6,none,160.0,173.0795854504474,32.69896362611852,90.04149139554245
cac-11380,6,2024-12-01,median,0,72.83333333333333,6,none,141.0,161.87986802853143,52.19967007132857,90.06125116996283
48510-29277,6,2024-12-01,xgboost,0,16.833333333333332,6,"Menores,Remolques y SemiR_lag_2,Pesados_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_6,Sistema de suspensión_lag_1,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Filtros_lag_4,Sistema de frenos_lag_4,Partes eléctricas_lag_5,Baterías_lag_6,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Productos de caucho_lag_7",191.99403381347656,196.47460917335565,11.201438399697702,90.08345794677734
fs-19130,6,2024-12-01,xgboost,0,25.166666666666668,6,"Livianos_lag_1,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_4,Menores_lag_6,Partes de Motor,Baterías,Accesorios,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Neumáticos_lag_1,Partes eléctricas_lag_1,Sistema de frenos_lag_1",168.44564819335938,173.92733487620518,13.704216707114476,90.50846099853516
17177,4,2024-12-01,median,0,13965.0,6,none,43480.0,45593.36792821316,5283.419820532909,90.51311370394404
fc-2205,6,2024-12-01,xgboost,0,36.0,6,"Hibridos y Electricos,Menores_lag_6,Remolques y SemiR_lag_6,Sistema de frenos,Sistema de escape,Sistema de suspensión_lag_1,Partes de Motor_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_4,Partes de carrocería_lag_5,Sistema de transmisión_lag_6,Neumáticos_lag_7,Otros consumibles_lag_7,Sistema de enfriamiento_lag_7",161.9994659423828,167.3858685761759,13.466006584482772,90.51807403564453
t1154,6,2024-12-01,median,0,5.166666666666667,6,none,18.0,19.48623312064053,3.7155828016013257,90.54945054945055
c-1735,6,2024-12-01,es,0,21.5,6,none,230.984913,234.84074664915875,9.63932916061417,90.81927776108843
dt-072,6,2024-12-01,median,0,6.333333333333333,6,"Livianos_lag_3,Menores_lag_3,Hibridos y Electricos_lag_5,Remolques y SemiR_lag_6,Sistema de dirección_lag_2,Productos de caucho_lag_3,Partes de Motor_lag_4,Sistema de enfriamiento_lag_5,Otros consumibles_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Sistema de escape_lag_7",81.0,81.97068131857074,2.4267032964268394,90.82478332519531
t037,6,2024-12-01,median,0,6.666666666666667,6,none,48.0,49.359738536958076,3.39934634239519,90.86419753086419
br-001,6,2024-12-01,median,0,17.166666666666668,6,none,72.0,74.60682863946896,6.517071598672384,90.96873496873496
553038h304,6,2024-12-01,median,0,3.6666666666666665,6,none,24.0,24.85374989832438,2.1343747458109497,91.01587301587301
f-22130,6,2024-12-01,mean,0,11.0,6,none,25.999999999999996,28.297825058615206,5.744562646538029,91.09599395313681
mz002,6,2024-12-01,median,0,30.666666666666668,6,"Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Pesados_lag_7,Ruedas y sus partes,Sistema de dirección_lag_2,Neumáticos_lag_4,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Partes de Motor_lag_5,Sistema de frenos_lag_5,Filtros_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6",210.0,217.6547733836839,19.136933459209764,91.1111111111111
48511-29526,6,2024-12-01,mean,0,44.333333333333336,6,none,444.0,451.4535599249993,18.633899812498246,91.15516162659334
fs-31130,6,2024-12-01,mean,0,5.166666666666667,6,none,34.5,35.56874796945876,2.6718699236468995,91.16319444444446
icd567,6,2024-12-01,median,0,5.333333333333333,6,none,24.0,25.543444920372032,3.858612300930075,91.20879120879121
sk006,6,2024-12-01,xgboost,0,43.0,6,"Livianos_lag_2,Sistema de transmisión,Ejes y diferencial,Lubricantes_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Sistema de dirección_lag_2,Sistema de frenos_lag_3,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de escape_lag_4,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",467.9595642089844,475.889255249624,19.82422760159901,91.23200988769531
hy043,6,2024-12-01,es,0,31.666666666666668,6,"Ejes y diferencial_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_4,Accesorios_lag_6",178.99431238127266,183.82525342172738,12.931443160847216,91.35820007324219
f-10200,6,2024-12-01,mean,0,17.333333333333332,6,none,79.5,83.65478305356876,10.386957633921922,91.64514524807394
18058,4,2024-12-01,es,0,12.0,6,none,46.997537,49.318469856842555,5.802298395176403,91.74998289382314
c-7603,6,2024-12-01,es,0,23.833333333333332,6,none,213.06637700000005,218.28904752549278,13.056501147789257,92.08878023960224
mb-025381,6,2024-12-01,mean,0,24.0,6,none,228.0,232.97460216164737,12.436505404118419,92.16166249840589
55311-2h000,6,2024-12-01,median,0,25.833333333333332,6,none,120.0,125.23789610011076,13.094740250276912,92.29939307338688
d04a34700c,6,2024-12-01,es,0,8.166666666666666,6,none,51.294651,55.05883391328999,6.361778227997438,92.30733641407024
o-13081,6,2024-12-01,mean,0,6.166666666666667,6,none,25.999999999999996,27.749920633120887,4.374801582802229,92.37662337662336
w-950/26,4,2024-12-01,mean,0,12.333333333333334,6,none,44.0,47.84823191724315,9.620579793107874,92.41666666666667
eo-6507,6,2024-12-01,mean,0,48.5,6,none,483.0,487.97862096033293,12.446552400832395,92.46601180931702
a-1437,6,2024-12-01,mean,0,6.5,6,none,39.6,41.12752523165195,3.8188130791298667,92.50091575091575
331701,6,2024-12-01,median,0,6.166666666666667,6,none,24.0,25.374368541872553,3.435921354681384,93.41991341991343
icd233,6,2024-12-01,median,0,12.833333333333334,6,none,48.0,50.502443250549796,6.256108126374487,93.52806907887121
a-38150-s,6,2024-12-01,median,0,4.833333333333333,6,none,12.0,13.48623312064053,3.7155828016013257,93.61111111111111
3330084,6,2024-12-01,mean,0,61.333333333333336,6,"Hibridos y Electricos,Remolques y SemiR_lag_4,Livianos_lag_6,Lubricantes,Ejes y diferencial_lag_1,Sistema de suspensión_lag_2,Productos de caucho_lag_2,Sistema de frenos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_4,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de escape_lag_6,Sistema de enfriamiento_lag_7",250.8,262.3346820020705,28.836705005176224,93.66938018798828
t022,6,2024-12-01,es,0,32.333333333333336,6,"Filtros_lag_1,Otros consumibles_lag_2,Sistema de transmisión_lag_6",196.01153400000004,204.4910486973422,18.526257642120335,93.93431091308594
4tp20500025,2,2024-12-01,mean,0,68.0,6,none,192.0,203.64817582284883,29.120439557122072,94.00696864111498
hy-014,6,2024-12-01,mean,0,16.166666666666668,6,none,90.0,93.58081306719887,8.95203266799719,94.24144037780401
sfc-5708,6,2024-12-01,mean,0,40.5,6,none,84.0,93.50438495292217,23.760962382305422,94.39039442449503
884656,3,2024-12-01,xgboost,0,168.33333333333334,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Neumáticos,Partes de Motor_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_3,Otros consumibles_lag_4,Accesorios_lag_4,Sistema de enfriamiento_lag_4,Ruedas y sus partes_lag_5,Partes de carrocería_lag_6,Sistema de dirección_lag_6",72.00298309326172,111.52119267933594,98.79552396518557,94.42180633544922
p2550cf500,2,2024-12-01,es,0,9.0,6,none,20.322773000000005,17.071687372410143,3.8297084310253524,94.43298878194558
bdd043,6,2024-12-01,mean,0,11.333333333333334,6,none,30.0,31.885618083164125,4.714045207910317,94.44444444444446
96424027,6,2024-12-01,es,0,16.0,6,none,112.36076553086419,116.26382539427821,7.118052168020874,94.60943611037054
ef-18060,6,2024-12-01,mean,0,110.5,6,none,249.0,289.30731943456425,100.7682985864106,94.63107910688639
bdd087,6,2024-12-01,es,0,8.833333333333334,6,none,52.36504500000001,53.60099370933914,3.9334745737353156,94.6573840740741
eo-29050,6,2024-12-01,median,0,48.666666666666664,6,none,186.0,196.57712416281265,26.442810407031665,94.70800109294859
c-45030,6,2024-12-01,median,0,18.0,6,none,48.0,52.53137212479105,11.32843031197762,95.38495292881257
a-30240,6,2024-12-01,median,0,6.666666666666667,6,none,48.0,49.25786415094088,3.144660377352201,95.39251399007497
a-1178,6,2024-12-01,es,0,66.33333333333333,6,none,190.37642599999998,207.5648451071712,42.97156682686303,95.60949030139642
icd340,6,2024-12-01,es,0,17.666666666666668,6,none,104.26932000000002,107.34066690267888,9.977753031397176,95.7322782100774
eo-28140,6,2024-12-01,mean,0,10.0,6,none,45.0,48.29039004780082,8.225975119502044,95.78338328338329
ach001,6,2024-12-01,mean,0,4.0,6,none,30.0,31.131370849898477,2.8284271247461903,95.80882352941178
48420,4,2024-12-01,median,0,30.0,6,none,160.0,169.23760430703402,23.094010767585033,95.83333333333333
a-5662-s,6,2024-12-01,es,0,6.166666666666667,6,none,63.63068235293488,65.04385420684551,3.531603350069515,95.88912241652626
t036,6,2024-12-01,mean,0,17.666666666666668,6,none,138.0,141.14677965898827,7.866949147470631,95.9149388623073
a-22340,6,2024-12-01,mean,0,19.0,6,none,51.99999999999999,56.990657939256764,12.476644848141934,95.94023154367981
bdd056,6,2024-12-01,es,0,27.0,6,none,161.79977400000004,165.1728292545207,8.698658900466592,96.07168061914206
18008,4,2024-12-01,median,0,8.0,6,none,56.0,57.2,3.0,96.2037037037037
