sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
cu-3569,4,2024-08-01,xgboost,0,0.0,12,"Neumáticos,Lubricantes,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Livianos_lag_4,Menores_lag_5,Sistema de suspensión_lag_1,Accesorios_lag_2,Lubricantes_lag_5,Sistema de dirección_lag_6,Baterías_lag_7",79.91641235351562,79.91641235351562,12.575328579758418,73.77115631103516
ca-28180-s,6,2025-03-01,linear,0,13.0,all,"Livianos,Menores,Remolques y SemiR,Neumáticos,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Lubricantes_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Neumáticos_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Filtros_lag_4,Baterías_lag_4,Accesorios_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Baterías_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de dirección_lag_7",86.4795373140324,86.4795373140324,27.79734278829144,73.81007971141659
ca-28260,6,2025-03-01,linear,0,118.66666666666667,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Menores_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",703.5814402537455,703.5814402537455,54.84533552474015,73.84968625900628
rto010,6,2024-12-01,median,0,4.666666666666667,12,"Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Accesorios,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_6,Lubricantes_lag_1,Filtros_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Ejes y diferencial_lag_6,Sistema de dirección_lag_7",42.0,42.0,4.459696053419884,73.87505449757609
95026519,6,2025-03-01,median,0,15.0,6,"Neumáticos,Lubricantes,Partes eléctricas,Partes de carrocería,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Menores_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Accesorios_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Partes eléctricas_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Accesorios_lag_4,Productos de caucho_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Lubricantes_lag_6,Partes de carrocería_lag_7,Baterías_lag_7",66.0,66.0,14.730919862656235,73.90131378173828
c-6109,6,2024-07-01,linear,0,0.0,6,"Pesados,Filtros,Otros consumibles,Partes eléctricas,Baterías,Sistema de suspensión,Sistema de dirección,Remolques y SemiR_lag_2,Livianos_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Menores_lag_6,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_3,Neumáticos_lag_4,Filtros_lag_4,Sistema de frenos_lag_4,Ruedas y sus partes_lag_4,Neumáticos_lag_6,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6",37.82008226704937,37.82008226704937,15.931276017807097,73.93305910983541
s-polos,0,2025-03-01,mean,0,145.5,6,"Livianos,Menores,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Pesados_lag_2,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Filtros_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Lubricantes_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7",145.5,145.5,79.12367253581924,74.05823516845703
mg560,3,2023-09-01,xgboost,0,0.0,6,"Partes eléctricas,Sistema de suspensión,Productos de caucho,Sistema de dirección,Livianos_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6",11.997232437133789,11.997232437133789,5.785518319236593,74.0723648071289
dttlt265/75r16,6,2022-04-01,xgboost,0,0.0,6,"Pesados,Filtros,Baterías,Accesorios,Productos de caucho,Sistema de dirección,Menores_lag_2,Remolques y SemiR_lag_2,Sistema de enfriamiento_lag_1,Sistema de enfriamiento_lag_2",24.005802154541016,24.005802154541016,5.408326913195984,74.0803451538086
a-38230-s,6,2025-03-01,es,0,23.666666666666668,6,"Livianos,Pesados,Neumáticos,Filtros,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Accesorios,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Livianos_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Partes de carrocería_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de transmisión_lag_4,Baterías_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Sistema de transmisión_lag_5,Ruedas y sus partes_lag_5,Baterías_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Baterías_lag_7,Sistema de enfriamiento_lag_7",86.70684499999999,86.70680670684499,9.245118832239108,74.11680603027344
sfc-7903-30b,6,2024-10-01,xgboost,0,2.0,all,"Livianos,Remolques y SemiR,Lubricantes,Filtros,Sistema de transmisión,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Ejes y diferencial,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_3,Pesados_lag_5,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Lubricantes_lag_2,Sistema de suspensión_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Partes de carrocería_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Sistema de transmisión_lag_4,Productos de caucho_lag_4,Lubricantes_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Sistema de enfriamiento_lag_6,Filtros_lag_7",46.995262145996094,46.995262145996094,7.038470177173701,74.15206146240234
as-1014,6,2025-03-01,mean,0,8.833333333333334,6,"Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Baterías,Accesorios,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Pesados_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_7,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Partes eléctricas_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7",53.00000000000001,53.00000000000001,2.9249881291307074,74.1617543518598
a-2520,6,2024-10-01,xgboost,0,1.0,6,"Pesados,Neumáticos,Lubricantes,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Remolques y SemiR_lag_1,Menores_lag_5,Remolques y SemiR_lag_6,Menores_lag_7,Pesados_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de transmisión_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Productos de caucho_lag_4,Baterías_lag_5,Sistema de enfriamiento_lag_6,Baterías_lag_7,Sistema de escape_lag_7",29.728891372680664,29.728891372680664,4.749268949591669,74.16746520996094
08971,4,2024-09-01,xgboost,0,24.5,6,"Livianos,Menores,Lubricantes,Partes de Motor,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_4,Livianos_lag_5,Neumáticos_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de carrocería_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_3,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Sistema de escape_lag_5,Accesorios_lag_6,Sistema de escape_lag_6,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",113.3978500366211,113.3978500366211,46.37318430108313,74.22699737548828
a-5665-s,6,2025-03-01,mean,0,6.833333333333333,6,"Remolques y SemiR,Neumáticos,Partes eléctricas,Sistema de transmisión,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_5,Productos de caucho_lag_1,Neumáticos_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_5,Lubricantes_lag_6,Accesorios_lag_6",35.0,35.0,3.0776975521032313,74.26780700683594
bch004,6,2025-03-01,es,0,3.6666666666666665,6,"Livianos,Remolques y SemiR,Neumáticos,Otros consumibles,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_7",23.022541821625037,23.022192923053375,2.6874192494328497,74.32037353515625
14606,4,2023-09-01,xgboost,0,0.0,12,"Menores,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_4,Livianos_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Partes eléctricas_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Partes de carrocería_lag_3,Sistema de dirección_lag_3,Neumáticos_lag_4,Filtros_lag_5,Sistema de transmisión_lag_5,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Sistema de escape_lag_7",64.01803588867188,64.01803588867188,59.17646632460126,74.33406829833984
as-627-2rs,4,2023-11-01,median,0,0.0,6,"Pesados,Lubricantes,Filtros,Partes eléctricas,Sistema de transmisión,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Livianos_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Pesados_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Productos de caucho_lag_2,Sistema de dirección_lag_2,Partes de Motor_lag_4,Filtros_lag_4,Baterías_lag_4,Accesorios_lag_4,Baterías_lag_5,Ejes y diferencial_lag_5",0.0,0.0,29.43920288775949,74.3641128540039
skf-6004-2rshc3,4,2023-10-01,linear,0,0.0,6,"Menores,Remolques y SemiR,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Menores_lag_4,Lubricantes_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ruedas y sus partes_lag_3,Filtros_lag_4",32.99018526610308,32.99018526610308,13.366625103842281,74.36889766410107
dtl12-16.5,6,2021-09-01,es,0,0.0,6,"Neumáticos,Partes eléctricas,Partes de carrocería,Sistema de suspensión,Sistema de enfriamiento,Livianos_lag_7,Menores_lag_7,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7",30.936921000000005,30.903398233161003,1.771690968789108,74.43508911132812
sm011,6,2023-07-01,es,0,0.0,6,"Livianos,Menores,Filtros,Partes eléctricas,Sistema de suspensión,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ejes y diferencial_lag_3,Otros consumibles_lag_5,Productos de caucho_lag_5",130.56087000000002,132.98470331367002,12.26104943849968,74.4685559345517
ek002,6,2025-03-01,xgboost,0,4.0,6,"Livianos,Menores,Remolques y SemiR,Lubricantes,Filtros,Sistema de transmisión,Partes de carrocería,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Livianos_lag_5,Livianos_lag_6,Menores_lag_6,Livianos_lag_7,Pesados_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Partes de carrocería_lag_5,Ejes y diferencial_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Sistema de frenos_lag_6,Productos de caucho_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Baterías_lag_7,Accesorios_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",251.27288818359375,251.27288818359375,6.904105059069326,74.49505615234375
