sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
a-1164,6,2025-03-01,linear,0,37.0,12,"Neumáticos,Lubricantes,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Hibridos y Electricos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Pesados_lag_3,Menores_lag_7,Pesados_lag_7,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Otros consumibles_lag_3,Baterías_lag_3,Accesorios_lag_3,Lubricantes_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Ruedas y sus partes_lag_5,Baterías_lag_6,Ejes y diferencial_lag_7,Sistema de escape_lag_7",28.018811210100345,28.018811210100345,6.1553951042064625,95.21658544949602
icd2096,6,2025-03-01,linear,0,73.0,12,"Hibridos y Electricos,Lubricantes,Sistema de transmisión,Baterías,Sistema de suspensión,Sistema de dirección,Sistema de enfriamiento,Hibridos y Electricos_lag_1,Livianos_lag_1,Menores_lag_4,Livianos_lag_7,Remolques y SemiR_lag_7,Baterías_lag_1,Sistema de escape_lag_1,Sistema de enfriamiento_lag_2,Partes de Motor_lag_3,Sistema de frenos_lag_3,Ruedas y sus partes_lag_4,Sistema de dirección_lag_5,Baterías_lag_7",43.559012987269526,43.559012987269526,10.950646860650135,95.23835946115726
dt185/65r14,6,2025-04-01,linear,0,70.0,all,"Hibridos y Electricos,Livianos,Menores,Neumáticos,Lubricantes,Filtros,Partes de carrocería,Sistema de frenos,Baterías,Sistema de enfriamiento,Menores_lag_1,Livianos_lag_2,Pesados_lag_2,Livianos_lag_3,Livianos_lag_5,Lubricantes_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Lubricantes_lag_2,Partes eléctricas_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Partes de Motor_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Accesorios_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Sistema de suspensión_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Filtros_lag_6,Sistema de transmisión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Baterías_lag_7,Accesorios_lag_7,Productos de caucho_lag_7",182.28810064651017,182.28810064651017,22.95405536388468,95.25317259643417
tjbyd02,0,2025-04-01,mean,0,0.0,6,"Hibridos y Electricos,Livianos,Menores,Pesados,Sistema de transmisión,Baterías,Accesorios,Productos de caucho,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Livianos_lag_4,Menores_lag_4,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Neumáticos_lag_1,Sistema de escape_lag_1,Sistema de dirección_lag_2,Ejes y diferencial_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Baterías_lag_6,Sistema de dirección_lag_6",0.0,0.0,8.82074574826616,95.26675038039532
54660-d4000,6,2025-04-01,median,0,25.0,12,"Remolques y SemiR,Neumáticos,Lubricantes,Sistema de transmisión,Partes de carrocería,Ruedas y sus partes,Sistema de dirección,Hibridos y Electricos_lag_1,Pesados_lag_1,Hibridos y Electricos_lag_2,Menores_lag_3,Remolques y SemiR_lag_5,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Otros consumibles_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Ruedas y sus partes_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6,Baterías_lag_7,Sistema de escape_lag_7",21.0,21.0,3.377828033251874,95.29914529914531
as-1034,6,2025-04-01,median,0,18.0,12,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Partes de carrocería_lag_2,Ruedas y sus partes_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Lubricantes_lag_4,Filtros_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Filtros_lag_5,Partes eléctricas_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Partes de carrocería_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Filtros_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",33.0,33.0,5.849976258261415,95.32967032967034
scki-459,4,2025-01-01,median,0,6.666666666666667,12,"Remolques y SemiR,Neumáticos,Lubricantes,Otros consumibles,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Livianos_lag_2,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Lubricantes_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Sistema de escape_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4",22.0,22.0,12.871965661856,95.35714285714286
c-18450/2,4,2025-04-01,median,0,59.333333333333336,6,"Hibridos y Electricos,Neumáticos,Lubricantes,Partes eléctricas,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Livianos_lag_7,Menores_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Filtros_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Sistema de suspensión_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Otros consumibles_lag_4,Baterías_lag_4,Accesorios_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Accesorios_lag_6,Ruedas y sus partes_lag_7",40.0,40.0,18.847339924302908,95.36891907581563
500-4d32,4,2024-07-01,es,0,0.0,6,"Partes eléctricas,Sistema de dirección,Ejes y diferencial,Sistema de escape,Baterías_lag_1,Partes eléctricas_lag_3,Baterías_lag_3",12.692145,12.768265420194004,2.034425935955617,95.43650793650794
48541-09210,6,2023-02-01,linear,0,0.0,12,"Livianos,Neumáticos,Lubricantes,Otros consumibles,Partes eléctricas,Sistema de suspensión,Accesorios,Productos de caucho,Ejes y diferencial,Livianos_lag_1,Pesados_lag_2,Remolques y SemiR_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_5,Livianos_lag_7,Menores_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Partes de Motor_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Accesorios_lag_4,Neumáticos_lag_5,Sistema de enfriamiento_lag_5,Lubricantes_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de escape_lag_7",865.9713221627305,865.9713221627305,34.516501689610564,95.43744998526212
mz-39,6,2025-04-01,linear,0,47.0,6,"Hibridos y Electricos,Livianos,Menores,Sistema de suspensión,Sistema de enfriamiento,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_7,Filtros_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Neumáticos_lag_4,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Sistema de enfriamiento_lag_6",85.86457673644288,85.86457673644288,5.7081812631812365,95.47438122447817
eo-3006,6,2025-01-01,xgboost,0,3.0,6,"Remolques y SemiR,Neumáticos,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Menores_lag_1,Menores_lag_2,Pesados_lag_5,Neumáticos_lag_1,Lubricantes_lag_1,Partes eléctricas_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Filtros_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Baterías_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Sistema de escape_lag_5,Baterías_lag_6,Lubricantes_lag_7,Baterías_lag_7,Sistema de escape_lag_7",13.111494064331055,13.111494064331055,4.193248541803041,95.47743225097656
a-1432,6,2025-04-01,es,0,14.0,6,"Lubricantes,Accesorios,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Lubricantes_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Productos de caucho_lag_3,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Partes de carrocería_lag_6",40.615368,40.615384615367994,2.160246899469287,95.50085714285714
cf-2100/1,4,2024-12-01,xgboost,0,0.6666666666666666,6,"Menores,Neumáticos,Partes de carrocería,Sistema de frenos,Baterías,Ruedas y sus partes,Menores_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_5,Ejes y diferencial_lag_1,Sistema de enfriamiento_lag_2,Lubricantes_lag_4,Lubricantes_lag_6",8.001962661743164,8.001962661743164,3.6514837167011076,95.52274322509766
wpn-020va,6,2022-10-01,linear,0,0.0,6,"Sistema de suspensión,Ejes y diferencial,Livianos_lag_6,Menores_lag_6,Ejes y diferencial_lag_1,Productos de caucho_lag_2,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Sistema de enfriamiento_lag_5,Sistema de frenos_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7",14.745267684273376,14.745267684273376,1.9790570145063195,95.52393813340512
a-61480,6,2025-04-01,mean,0,249.0,all,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Lubricantes,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Hibridos y Electricos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Filtros_lag_3,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Baterías_lag_6,Sistema de suspensión_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7",281.0,281.0,25.210765039678602,95.57552832451336
ef-13100,6,2025-04-01,es,0,180.0,12,"Menores,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Pesados_lag_5,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Sistema de transmisión_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Partes eléctricas_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Baterías_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Lubricantes_lag_6,Partes eléctricas_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Partes de carrocería_lag_7,Ejes y diferencial_lag_7",160.82122268747406,203.46808269610506,27.219656908605998,95.63328847211201
ety008,6,2024-09-01,es,0,0.0,12,"Remolques y SemiR,Neumáticos,Partes de Motor,Otros consumibles,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Remolques y SemiR_lag_5,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Sistema de dirección_lag_1,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_2,Partes de carrocería_lag_3,Accesorios_lag_3,Sistema de dirección_lag_3,Accesorios_lag_4,Ejes y diferencial_lag_4,Otros consumibles_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Otros consumibles_lag_6,Sistema de suspensión_lag_6,Neumáticos_lag_7,Lubricantes_lag_7,Sistema de transmisión_lag_7,Ruedas y sus partes_lag_7",64.159826511288,76.02186704349002,18.17431031856658,95.63895961115955
ntn-l44649/10,4,2023-11-01,mean,0,0.0,6,"Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Baterías,Sistema de dirección,Livianos_lag_1,Menores_lag_1,Ejes y diferencial_lag_1,Sistema de enfriamiento_lag_3,Sistema de enfriamiento_lag_7",7.333333333333333,7.333333333333333,3.4840908267278117,95.65151515151517
093160024,4,2024-11-01,median,0,0.0,6,"Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Ejes y diferencial,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_5,Pesados_lag_5,Livianos_lag_6,Pesados_lag_6,Ruedas y sus partes_lag_1,Ejes y diferencial_lag_1,Baterías_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_3,Baterías_lag_3,Sistema de escape_lag_4,Neumáticos_lag_6",12.0,12.0,7.681145747868608,95.65217391304347
c-27902,4,2024-12-01,median,0,8.666666666666666,6,"Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Pesados_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Baterías_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Lubricantes_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Partes de Motor_lag_5,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Neumáticos_lag_7",52.0,52.0,18.54199437912641,95.67531849746005
bdd057,6,2025-04-01,median,0,64.0,all,"Pesados,Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Ejes y diferencial,Livianos_lag_1,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_5,Livianos_lag_6,Livianos_lag_7,Menores_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Otros consumibles_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de transmisión_lag_4,Baterías_lag_4,Ruedas y sus partes_lag_4,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Lubricantes_lag_6,Partes de carrocería_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Sistema de escape_lag_7",54.0,54.0,6.057395605579295,95.71428571428572
ef-1001,6,2025-03-01,median,0,2.0,all,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Sistema de transmisión,Partes de carrocería,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_4,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Lubricantes_lag_4,Ruedas y sus partes_lag_4,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Baterías_lag_6,Sistema de frenos_lag_7,Sistema de suspensión_lag_7",111.0,111.0,10.016466442813053,95.7224958949097
tto007,6,2025-04-01,mean,0,132.0,all,"Hibridos y Electricos,Menores,Pesados,Remolques y SemiR,Neumáticos,Filtros,Sistema de transmisión,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Pesados_lag_4,Remolques y SemiR_lag_6,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Sistema de frenos_lag_3,Sistema de dirección_lag_3,Neumáticos_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Accesorios_lag_5,Neumáticos_lag_6,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Lubricantes_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7",132.0,132.0,17.697969155948318,95.75004854220964
48531-36160,6,2025-04-01,xgboost,0,69.0,6,"Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Partes de carrocería_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Filtros_lag_5,Partes eléctricas_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Partes de Motor_lag_7,Filtros_lag_7,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Baterías_lag_7,Ruedas y sus partes_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7",199.82406616210938,199.82406616210938,5.880759588125784,95.80929565429688
