sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
c-7603,2024-10-01,es,6,none,78.663105,78.66307026306141,77.91111111111113,85.41661202149383
a-90190,2024-10-01,es,6,none,31.096338000000003,32.199377627529536,115.91666666666667,85.47031579264188
sk013,2024-10-01,es,6,none,106.928086,106.92810011277321,132.45690114379084,85.53417637439094
a-38320-s,2024-10-01,mean,6,none,92.4,92.4,162.47222222222223,85.53460159911772
f001,2024-04-01,median,6,none,24.0,24.0,84.12698412698413,85.55555555555556
a-1043,2024-08-01,es,6,none,44.28335100000001,44.350351768506464,151.74196174196172,85.83869254521879
esu001,2023-10-01,median,6,none,1008.0,1008.0,157.62489426282528,85.88918403425352
4tp20500025,2024-10-01,mean,6,none,192.0,192.0,115.78606578606579,85.93366886049813
48025,2024-09-01,es,6,none,93.274096,93.27396826988613,93.89135353535353,85.96986228396855
rov530100,2024-10-01,median,6,none,160.0,160.0,218.2086566144537,86.05433200327762
822348,2024-10-01,xgboost,6,"Livianos,Remolques y SemiR,Pesados_lag_1,Menores_lag_6,Filtros,Sistema de escape,Neumáticos_lag_3,Partes eléctricas_lag_3,Baterías_lag_4,Ruedas y sus partes_lag_5,Partes de carrocería_lag_6",204.0000228881836,204.0000228881836,107.27736530789514,86.08013298464232
3221-8512skr,2024-10-01,median,6,none,93.0,93.0,112.11934814875993,86.14737257926113
sfc-6901-10,2024-10-01,es,6,none,111.16161600000001,110.3246413858917,165.66265432098766,86.15194459019993
sdsz-499,2023-11-01,mean,6,none,8.0,8.0,65.55555555555556,86.19047619047619
h-932/4,2024-10-01,es,6,none,258.554178,218.9851931401355,108.06717813051148,86.46975028733318
48702,2024-10-01,linear,6,"Pesados_lag_2,Estructura_lag_5",5127.238024851034,5127.238024851034,83.8481712248126,86.63938087810288
eo-19050,2024-09-01,es,6,none,47.046129000000015,47.74738408888547,694.5454545454545,87.03983874658253
ca-2803,2024-03-01,es,6,none,67.20687600000001,67.20690269884959,141.3310119047619,87.1774876136273
a-1927,2024-10-01,mean,6,none,60.0,60.0,32.14285714285714,87.6124133864072
24526127r,2024-10-01,xgboost,6,"Livianos_lag_1,Pesados_lag_1,Remolques y SemiR_lag_2,Menores_lag_7,Baterías_lag_2,Neumáticos_lag_2,Otros consumibles_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Filtros_lag_4,Productos de caucho_lag_4,Sistema de suspensión_lag_4,Sistema de transmisión_lag_4,Lubricantes_lag_6,Partes de carrocería_lag_6,Ruedas y sus partes_lag_6,Partes eléctricas_lag_7",228.00535583496094,228.00535736083984,116.88426198371616,87.6142070885229
ani002,2024-10-01,mean,6,none,63.0,63.0,67.0138888888889,87.6590909090909
a-71490-s,2024-10-01,es,6,none,44.11867807112737,44.197692061210276,119.13320286527112,87.73086906183532
cf-1510/1,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_6,Pesados_lag_7,Ruedas y sus partes_lag_1,Accesorios_lag_2,Baterías_lag_3,Partes de carrocería_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_6,Ejes y diferencial_lag_7,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7",48.00385284423828,48.00385284423828,187.7491511428167,87.9006776077498
90904862,2024-10-01,median,6,none,96.0,96.0,196.46464646464648,88.00000000000001
a-29440,2024-10-01,es,6,none,69.695481,70.16285171321141,67.35523946360154,88.03786983550759
mi-002,2024-10-01,median,6,"Hibridos y Electricos_lag_3,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Sistema de dirección_lag_2,Partes de carrocería_lag_3,Baterías_lag_4,Sistema de enfriamiento_lag_4,Accesorios_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes de Motor_lag_5,Sistema de escape_lag_5,Sistema de frenos_lag_5,Sistema de transmisión_lag_5,Productos de caucho_lag_6",378.0,378.0,47.7615538999635,88.0508177048509
ca-17180,2024-09-01,es,6,none,80.42793300000002,80.14490664943483,145.24675324675326,88.21544028152695
j001,2024-10-01,es,6,none,61.734294000000006,62.364859780731074,492.0833333333333,88.42244293958703
rni006,2024-10-01,es,6,none,113.63445,113.18502181963959,97.17013888888889,88.660774296577
hy-014,2024-10-01,mean,6,none,90.0,90.0,98.26388888888889,88.6655844155844
18008,2024-10-01,median,6,none,56.0,56.0,317.7777777777777,88.77777777777777
a-13620-s,2024-09-01,mean,6,none,12.0,12.0,64.44444444444444,88.88888888888889
sdhd-486,2024-04-01,mean,6,none,24.0,24.0,198.33333333333331,88.94736842105263
331701,2024-09-01,median,6,none,24.0,24.0,109.84126984126983,88.98989898989899
a-1178,2024-10-01,es,6,none,769.7653320000002,769.765654635119,103.34923214285716,89.0043877046636
br-001,2024-10-01,median,6,none,72.0,72.0,110.87301587301587,89.33982683982684
17925,2024-10-01,xgboost,6,"Livianos_lag_5,Accesorios,Productos de caucho_lag_4,Neumáticos_lag_6",10320.0107421875,10320.0107421875,43055.43438428499,89.42246483351107
wk-11001x,2024-05-01,mean,6,none,59.2,59.2,103.43418127872795,89.58228905597328
c003,2024-10-01,es,6,none,59.631593999999986,59.63161266378318,99.69555555555557,89.6698487781359
ahy005,2024-08-01,es,6,none,64.63217653471447,64.47723424246946,192.7978304091206,89.75697706963521
mb-025381,2024-10-01,mean,6,none,228.0,228.0,168.41023890283833,89.79298142181773
d04a34700c,2024-10-01,es,6,none,31.285227000000006,31.70450188916231,106.15389245014246,89.92642908769032
553038h304,2024-10-01,median,6,none,24.0,24.0,98.14814814814814,90.01763668430335
a-1703,2024-10-01,median,6,none,42.0,42.0,139.72222222222223,90.23809523809524
fc-29080,2024-10-01,es,6,none,360.33415099999996,360.3343221401347,133.26062229437227,90.24572309679297
rto008,2024-06-01,es,6,none,93.79041000000001,94.88535721810172,204.31196581196582,90.26740822860523
hy044,2024-08-01,mean,6,none,474.0,474.0,1044.0146563675976,90.28704620848151
mi003,2024-08-01,es,6,none,31.240683999999995,31.240653112454623,169.58680555555557,90.37324563430163
pgcr5003,2024-08-01,mean,6,none,26.4,26.4,68.42898099822268,90.37703886152161
a-28790,2024-10-01,mean,6,none,142.5,142.5,61.70740865508307,90.40572252330146
rto003,2024-08-01,mean,6,none,105.6,105.6,61.77452177452177,90.5757290561394
c-30400/1,2024-09-01,mean,6,none,150.0,150.0,112.27411881458846,90.77380952380952
mz-037a,2024-10-01,es,6,none,38.657316,38.58614817615076,80.66666666666666,90.89393012316752
884656,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_2,Menores_lag_4,Remolques y SemiR_lag_4,Neumáticos,Partes de Motor,Productos de caucho,Partes eléctricas_lag_1,Sistema de frenos_lag_2,Accesorios_lag_4,Otros consumibles_lag_4,Sistema de enfriamiento_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_5,Partes de carrocería_lag_6,Sistema de dirección_lag_6",72.00298118591309,72.00298118591309,143.22711984441978,91.1369844015207
sk20fa-e,2024-10-01,mean,6,none,129.0,129.0,138.89640607101947,91.31913406661859
sk-823a,2024-10-01,mean,6,"Accesorios,Lubricantes_lag_5,Ejes y diferencial_lag_6",273.0,273.0,55.978191459825645,91.39039375868443
48072,2024-10-01,linear,6,"Menores_lag_2,Hibridos y Electricos_lag_4,Remolques y SemiR_lag_7,Ejes y diferencial,Partes de carrocería,Sistema de transmisión_lag_1,Neumáticos_lag_2,Sistema de enfriamiento_lag_3,Accesorios_lag_4,Otros consumibles_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Sistema de frenos_lag_5,Filtros_lag_6,Partes de Motor_lag_6,Baterías_lag_7,Estructura_lag_7,Productos de caucho_lag_7,Sistema de suspensión_lag_7",14072.743844659086,14072.743844659086,158.4279620439158,91.60212510063982
rda001,2024-06-01,mean,6,none,72.0,72.0,87.7329192546584,91.61016949152541
17177,2024-10-01,median,6,none,43480.0,43480.0,533.0474217328567,91.63549670121242
a-53430-s,2024-02-01,es,6,none,67.03165800000001,70.02906580702759,119.66381766381768,91.81591107217957
mi002,2024-10-01,xgboost,6,"Livianos_lag_1,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Ejes y diferencial_lag_2,Sistema de dirección_lag_2,Partes de carrocería_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Sistema de transmisión_lag_5,Filtros_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Lubricantes_lag_7",60.01132392883301,60.01132431030273,50.38510068594043,91.9472616487375
fs-19130,2024-10-01,xgboost,6,"Livianos_lag_1,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_4,Menores_lag_6,Baterías,Partes de Motor,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Estructura_lag_1,Ruedas y sus partes_lag_2",183.63218307495117,183.63218460083007,100.23086978356366,92.0128880419503
bp4k28910d,2024-09-01,es,6,none,89.38165315538295,89.38786423102817,127.98095240768295,92.3101797636191
w-962/24,2024-10-01,median,6,none,56.0,56.0,51.76767676767676,92.44871794871796
sk015,2024-10-01,es,6,none,165.3443374121909,164.99302690094868,102.98978495593012,92.58605960645257
54651-a0100,2024-10-01,median,6,none,24.0,24.0,89.49494949494951,92.78338945005609
a-39010,2024-10-01,mean,6,none,27.0,27.0,60.62500000000001,92.81818181818181
a-22340,2024-10-01,mean,6,none,51.99999999999999,51.99999999999999,49.82510288065845,92.86593355558875
n019,2024-10-01,es,6,"Productos de caucho_lag_4,Baterías_lag_5,Sistema de suspensión_lag_7",255.31204200000002,257.7940198020188,114.84420737992167,93.08321237694045
rto006,2024-06-01,es,6,none,51.15593400000001,51.34192048093929,153.78571428571425,93.21124506238367
ca-29040,2024-10-01,es,6,none,989.95165,989.9522898258894,84.74701012149775,93.22919920557864
t035,2024-10-01,median,6,"Livianos_lag_3,Pesados_lag_7,Estructura_lag_5,Neumáticos_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Filtros_lag_6,Sistema de transmisión_lag_6",144.0,144.0,314.2753623188406,93.24428549891354
fc-10290,2024-10-01,mean,6,"Pesados_lag_1,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_5,Estructura_lag_2,Sistema de dirección_lag_2,Ejes y diferencial_lag_5,Productos de caucho_lag_5,Sistema de transmisión_lag_5,Accesorios_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes de Motor_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6",618.0,618.0,127.70084961160244,93.28091951442721
opt-115,2024-09-01,mean,6,none,25.5,25.5,145.45634920634922,93.34438324021657
a-6611,2024-10-01,median,6,none,33.0,33.0,152.31617647058823,93.38206115779646
a-5904,2024-10-01,es,6,none,95.486335,95.48635331018907,90.06175028344671,93.47869492140589
55311-2h000,2024-10-01,median,6,none,120.0,120.0,102.27272727272727,93.72031477294634
ixuh22,2024-10-01,median,6,none,36.0,36.0,100.9090909090909,93.75
fs-31130,2024-08-01,mean,6,none,34.5,34.5,55.441760037348274,93.86904761904763
884567,2024-09-01,median,6,none,174.0,174.0,94.15723040086368,93.87277650240297
t037,2024-08-01,median,6,none,48.0,48.0,120.95238095238095,93.88888888888889
hy031,2024-09-01,median,6,none,102.0,102.0,68.71438746438746,93.9812810646144
a-5662-s,2024-10-01,es,6,none,51.60883879120833,51.60927020191316,220.72759193606743,94.01707720152517
c-1025,2024-10-01,median,6,none,381.0,381.0,75.75493033211264,94.02065515747384
eo-1501,2024-10-01,es,6,"Ruedas y sus partes,Baterías_lag_1,Accesorios_lag_4,Partes de carrocería_lag_4,Partes eléctricas_lag_4,Sistema de suspensión_lag_4,Sistema de frenos_lag_5,Filtros_lag_6,Lubricantes_lag_6,Neumáticos_lag_6,Otros consumibles_lag_6,Sistema de dirección_lag_7,Sistema de transmisión_lag_7",547.7574520000001,547.7571240442884,34.91275257268183,94.06231112419789
a-25350-s,2024-10-01,mean,6,none,15.0,15.0,107.63888888888889,94.06565656565655
48004,2024-09-01,median,6,none,120.0,120.0,88.33333333333333,94.28571428571428
mz-001a,2024-07-01,median,6,none,24.0,24.0,87.03703703703702,94.44444444444446
c-45030,2024-10-01,median,6,none,48.0,48.0,61.728395061728406,94.80807204491416
wk-58,2024-10-01,median,6,none,40.0,40.0,213.70370370370372,94.93911719939118
a-19890,2024-10-01,median,6,none,69.0,69.0,146.64606150892726,94.99816193364582
a-1157,2024-10-01,median,6,none,27.0,27.0,74.53296703296704,95.0
t025,2024-10-01,es,6,none,169.49434514183423,170.26605458877214,187.98353945181933,95.13404592402294
ca-28210-s,2024-10-01,median,6,none,30.0,30.0,117.12962962962963,95.16908212560386
a-5668-s,2024-10-01,median,6,none,57.0,57.0,75.7256958727547,95.19407769337684
48420,2024-09-01,median,6,none,160.0,160.0,172.66666666666666,95.23809523809523
a-1501,2024-10-01,mean,6,none,22.0,22.0,90.92592592592594,95.67901234567903
ca-11390,2024-10-01,median,6,none,285.0,285.0,158.81171297837966,95.75920863180902
a-28560,2024-10-01,es,6,none,325.39272300000005,344.2979865440212,101.56009375145992,95.93595031719893
a-65620,2024-10-01,median,6,none,78.0,78.0,165.67268064172086,95.98257006151745
rni008,2024-10-01,mean,6,none,83.0,83.0,341.94444444444446,96.14583333333336
ani006,2024-08-01,es,6,none,35.44761678817332,35.447199223817215,95.35538465462707,96.15698934349503
55310-a0000,2024-10-01,median,6,none,99.0,99.0,95.45535714285714,96.36243386243383
a-58410-s,2024-10-01,mean,6,"Productos de caucho,Accesorios_lag_3",164.4,164.4,8.964587572920909,96.38546427742767
fc-1804,2024-10-01,median,6,none,60.0,60.0,119.63980463980464,96.42857142857144
18058,2024-10-01,es,6,none,73.97547800000001,73.97549126044764,69.37018522012507,96.65050046117183
bdd003,2024-10-01,median,6,none,24.0,24.0,77.14285714285715,96.68109668109669
t1168,2024-09-01,es,6,none,23.210757000000005,23.837368016567,69.38888888888889,96.70699316678069
a-5675-s,2024-10-01,es,6,none,164.10819538706312,166.43093160427432,38.805806403128585,96.75670093999898
48530-02130,2024-10-01,mean,6,"Remolques y SemiR_lag_4,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Partes de carrocería_lag_1,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Sistema de escape_lag_4,Sistema de suspensión_lag_4,Neumáticos_lag_5,Partes eléctricas_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Partes de Motor_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_6,Baterías_lag_7,Lubricantes_lag_7",115.00000000000001,115.00000000000001,46.06554792516168,96.98714002723614
hy042,2024-02-01,mean,6,none,318.0,318.0,54.894379404183326,97.12722298221614
485300d330,2024-06-01,mean,6,none,843.9999999999999,843.9999999999999,190.67644087067316,97.1382616582195
t016,2024-10-01,linear,6,"Menores,Remolques y SemiR,Accesorios,Neumáticos,Baterías_lag_1,Otros consumibles_lag_2,Sistema de frenos_lag_2,Lubricantes_lag_3,Sistema de dirección_lag_4,Sistema de transmisión_lag_6,Estructura_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7",1130.5109736872455,1130.5109736872455,46.82497988913428,97.21141494814789
fs-11650,2024-10-01,es,6,none,85.26359237998669,86.76561424907514,68.96348585565383,97.30770011751547
ca-1006,2024-09-01,es,6,none,100.02419400000001,100.43228769551733,79.70370370370368,97.36601407785994
ahy001,2024-10-01,mean,6,none,78.0,78.0,201.5277777777778,97.41666666666666
t004,2024-10-01,median,6,"Menores,Pesados,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_5,Partes de Motor_lag_2,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_2,Otros consumibles_lag_3,Filtros_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Sistema de frenos_lag_4,Baterías_lag_5",702.0,702.0,67.40950785637393,97.56440754344136
17037,2024-10-01,xgboost,6,Sistema de escape_lag_3,10279.998046875,10279.998046875,75.74303310076593,97.88790190525451
c007,2024-10-01,median,6,none,120.0,120.0,236.30952380952382,98.1868131868132
bdd059,2024-10-01,mean,6,none,24.0,24.0,27.777777777777775,98.24929971988794
as-1034,2024-10-01,es,6,none,48.77475453288264,48.763650610070876,170.57031509052786,98.40189176255059
a-6706-s,2024-08-01,es,6,none,753.1454760000001,761.2201386407854,72.82275502275502,98.50215384347169
c-1302,2024-10-01,es,6,"Hibridos y Electricos_lag_1,Accesorios_lag_2,Estructura_lag_2,Ejes y diferencial_lag_3,Ruedas y sus partes_lag_3,Sistema de enfriamiento_lag_4,Sistema de escape_lag_7",983.5923070000001,983.5917152676755,32.120492160501065,98.56506141725735
schd-423,2023-05-01,es,6,none,23.94537674692519,23.96790042906399,218.014378984576,98.69820290522267
wk-1050/1,2024-10-01,xgboost,6,"Menores,Livianos_lag_6,Partes de carrocería,Sistema de transmisión,Accesorios_lag_4,Neumáticos_lag_4,Sistema de frenos_lag_4",583.8419799804688,583.8419799804688,51.645639006644636,98.7401275371052
a-76530-s,2024-10-01,mean,6,"Hibridos y Electricos,Remolques y SemiR,Menores_lag_4,Livianos_lag_5,Ejes y diferencial,Accesorios_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes de carrocería_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_1,Estructura_lag_2,Sistema de enfriamiento_lag_3,Sistema de dirección_lag_4,Partes de Motor_lag_5,Sistema de transmisión_lag_5,Baterías_lag_6,Ruedas y sus partes_lag_6,Lubricantes_lag_7",379.0,379.0,34.38508455080649,98.76518730842629
ef-2634,2024-10-01,mean,6,"Livianos_lag_2,Baterías,Partes de Motor,Ejes y diferencial_lag_1,Estructura_lag_3,Sistema de escape_lag_4,Neumáticos_lag_5",596.0,596.0,64.40438258025468,98.87096774193549
bni002,2024-05-01,median,6,none,48.0,48.0,154.2857142857143,98.88376856118792
hy-610,2024-10-01,es,6,none,151.761053,151.76105381355438,127.48562464985997,98.90099544492217
icd1094,2024-10-01,median,6,none,36.0,36.0,97.61904761904762,99.00834651406734
ca-14050,2024-10-01,median,6,none,273.0,273.0,63.304347826086946,99.08020767557323
48530-02180,2024-08-01,mean,6,none,102.0,102.0,79.45847946883376,99.299558864075
ca-17100-s,2024-10-01,mean,6,none,72.0,72.0,108.01554170055117,99.36447734561544
96424026sp,2024-10-01,mean,6,none,48.0,48.0,65.74229691876751,99.39393939393939
a-1801,2024-10-01,mean,6,none,21.0,21.0,78.06267806267807,99.44083694083695
a-1013,2024-10-01,median,6,none,18.0,18.0,113.14102564102564,99.44444444444443
to-844,2024-10-01,xgboost,6,"Remolques y SemiR,Menores_lag_4,Partes eléctricas_lag_1,Baterías_lag_3,Sistema de dirección_lag_6,Accesorios_lag_7,Ejes y diferencial_lag_7,Filtros_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes de carrocería_lag_7,Sistema de enfriamiento_lag_7,Sistema de frenos_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",84.00868034362793,84.00868034362793,338.29198609571625,99.49123523364575
p2050sl500,2024-10-01,median,6,none,5.0,5.0,98.21937321937321,99.52380952380952
o-13081,2024-10-01,mean,6,none,25.999999999999996,25.999999999999996,73.34656084656083,99.67772967772964
o-1805,2024-10-01,mean,6,none,73.5,73.5,137.9665242165242,99.68191530691531
rni002,2024-08-01,median,6,none,24.0,24.0,73.33333333333334,99.73544973544973
96424027,2024-10-01,es,6,none,111.29184896844993,113.34622620130389,187.63869635508524,99.74076775095556
c-1814,2024-10-01,median,6,"Neumáticos,Sistema de dirección_lag_2,Ruedas y sus partes_lag_5,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7",2010.0,2010.0,72.5201332766748,99.83717135019444
48001,2024-07-01,mean,6,none,120.0,120.0,41.66666666666667,99.85714285714286
ca-18190,2024-10-01,mean,6,none,50.00000000000001,50.00000000000001,101.2365984405458,99.94658119658119
bdd011,2024-09-01,mean,6,none,24.0,24.0,129.041394335512,100.0
sa0034900m,2024-07-01,median,6,none,6.0,6.0,50.0,100.0
t1062,2024-09-01,mean,6,none,20.0,20.0,91.66666666666666,100.0
to-7391,2024-10-01,es,6,none,205.7679729752394,205.7695365749362,147.2020357882191,100.25703447787602
a-71130,2024-10-01,mean,6,none,21.0,21.0,169.58333333333334,100.41666666666667
t1099,2024-09-01,es,6,none,42.122163,42.07768742435503,123.26309523809525,100.50923873624014
sfc-5708,2024-10-01,mean,6,none,84.0,84.0,101.65070284525748,100.63363817200135
as-7805,2024-07-01,mean,6,none,34.0,34.0,74.39325971934667,100.65689633213096
a-8635-s,2024-10-01,median,6,none,30.0,30.0,145.37037037037038,100.71428571428571
eo-6507,2024-10-01,mean,6,none,483.0,483.0,238.04204037501452,100.83423461187036
bdd058,2024-10-01,median,6,none,36.0,36.0,105.0,101.07142857142857
c-5710,2024-10-01,median,6,"Livianos,Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Ejes y diferencial,Partes de Motor,Productos de caucho,Sistema de dirección_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_6",276.0,276.0,66.43495393495394,101.32291494859531
t036,2024-09-01,mean,6,none,138.0,138.0,37.050090504037875,101.38696910626737
thy002,2023-12-01,median,6,none,135.0,135.0,109.53057359307358,101.52311976918973
f-10200,2024-10-01,mean,6,none,79.5,79.5,184.8244348244348,101.61426395085138
a-1437,2024-10-01,mean,6,none,39.6,39.6,86.46825396825398,101.66768416768417
sc16hr11,2024-10-01,median,6,none,132.0,132.0,173.46459096459094,101.7022237321066
c-1735,2024-05-01,es,6,none,95.84996299999999,95.84993639461416,121.84088867438867,101.7814438776986
hy034,2024-04-01,median,6,none,90.0,90.0,81.94444444444443,101.78571428571428
a-33980,2024-08-01,median,6,none,15.0,15.0,113.25757575757575,101.78571428571428
4851087401,2024-10-01,es,6,none,50.95864467341016,51.309212077849736,153.47258080742048,101.83406845950715
aty002,2024-10-01,es,6,none,25.663470000000004,25.718648468253075,88.86666666666666,101.95896658246642
ca-2808,2024-10-01,mean,6,none,351.0,351.0,86.26731248054776,102.00404131589444
fc-1005,2024-10-01,es,6,none,373.406138,373.4062752739005,85.16530556993081,102.02588274375972
aho001,2024-09-01,es,6,none,82.076898,83.28750736206187,113.70370370370372,102.04933083362494
fc-28040,2024-07-01,median,6,none,24.0,24.0,83.33333333333334,102.38095238095238
t1095,2024-06-01,median,6,none,42.0,42.0,125.83333333333333,102.49999999999999
48052,2024-09-01,mean,6,none,110.0,110.0,56.80555555555556,102.49999999999999
f-13140,2024-10-01,es,6,none,380.134276,380.13441297784,88.4953348069555,102.63515282069204
ctx-123,2024-10-01,es,6,none,169.45133399999997,169.45136233110446,46.86184099055067,102.64408941764735
4852087401,2024-10-01,es,6,none,55.82461960248441,56.18054268144457,155.98995855262956,102.67410782829907
atfd30025,2024-09-01,median,6,none,60.0,60.0,123.51190476190477,102.83389450056117
mz001,2024-08-01,mean,6,none,168.0,168.0,31.01269101269101,102.83653846153847
dttlt245/75r16,2024-08-01,es,6,none,264.22066800000005,272.6005675560833,60.4259145021645,102.84094731958619
eo-29050,2024-10-01,median,6,none,186.0,186.0,78.5420405741224,102.97455764006156
c-27830,2024-03-01,mean,6,none,40.0,40.0,213.29365079365078,103.03030303030303
sb005,2024-04-01,median,6,none,36.0,36.0,100.23809523809524,103.125
icd1611,2024-10-01,mean,6,none,24.0,24.0,71.9047619047619,103.14285714285715
rmi002,2023-12-01,es,6,none,55.883423000000015,55.88336379717404,232.9033484848485,103.29059258996207
n017,2024-10-01,median,6,"Pesados,Remolques y SemiR,Menores_lag_6,Hibridos y Electricos_lag_7,Sistema de transmisión,Sistema de frenos_lag_1,Filtros_lag_4,Partes de carrocería_lag_4,Otros consumibles_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Sistema de suspensión_lag_6",108.0,108.0,93.98162812796959,103.29212454212455
ch014,2024-08-01,mean,6,none,36.0,36.0,100.0,103.46938775510203
mz004,2024-10-01,median,6,none,24.0,24.0,108.57142857142857,103.52733686067019
to-007,2024-07-01,median,6,none,207.0,207.0,86.1221856166709,103.5397043432758
ach001,2024-09-01,mean,6,none,30.0,30.0,68.75,103.6764705882353
48321,2024-10-01,xgboost,6,"Hibridos y Electricos_lag_2,Menores_lag_5,Remolques y SemiR_lag_5,Ruedas y sus partes_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_3,Partes de carrocería_lag_5,Filtros_lag_7,Partes de Motor_lag_7,Sistema de dirección_lag_7,Sistema de frenos_lag_7",6711.95263671875,6711.95263671875,57.82706134704946,103.75935602744532
c-1717,2024-10-01,median,6,"Livianos_lag_7,Sistema de enfriamiento_lag_1,Partes de carrocería_lag_3,Otros consumibles_lag_4,Productos de caucho_lag_4,Sistema de frenos_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_5,Filtros_lag_5,Sistema de dirección_lag_7",243.0,243.0,50.89894151862063,103.80590706763
48510-12750,2024-10-01,median,6,"Menores,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_5,Remolques y SemiR_lag_5,Partes de carrocería,Sistema de enfriamiento,Filtros_lag_1,Neumáticos_lag_1,Ejes y diferencial_lag_2,Otros consumibles_lag_2,Partes de Motor_lag_2,Productos de caucho_lag_2,Accesorios_lag_3,Sistema de escape_lag_3,Sistema de frenos_lag_3,Sistema de dirección_lag_6,Sistema de transmisión_lag_7",222.0,222.0,253.05211710384125,103.8140170165278
5465007100,2024-10-01,es,6,none,54.940408734161586,54.90728231400223,138.34054834054837,103.89167572001841
rho001,2024-07-01,mean,6,none,48.0,48.0,100.0,104.08163265306123
a-5507-s,2024-10-01,es,6,"Remolques y SemiR,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Neumáticos_lag_6",108.06718500000002,109.79073174492228,119.34171092065829,104.08766058304846
d04a34900c,2024-10-01,es,6,none,28.097244000000003,28.484611043187645,142.78964639804641,104.19630916853077
3461-8576skr,2024-07-01,mean,6,none,48.0,48.0,90.10497128144188,104.2691981445515
eo-68020,2024-10-01,mean,6,none,75.0,75.0,70.87710084033613,104.35906685906684
a-14470,2024-10-01,mean,6,none,57.99999999999999,57.99999999999999,72.07214082214081,104.3762718762719
icd1471,2024-10-01,mean,6,none,166.5,166.5,501.68565755815484,104.45618733855106
as-1014-s,2024-10-01,mean,6,none,45.0,45.0,117.78412000186196,104.47337384837385
t032,2024-04-01,es,6,none,137.05560878007674,137.80852858433576,92.02325448615457,104.78779141965147
wk-950/14,2024-10-01,linear,6,"Partes de Motor_lag_1,Productos de caucho_lag_2,Sistema de enfriamiento_lag_4",169.56665452050817,169.56665452050817,82.82439917460457,104.94121888659895
dttmlt245/75r16,2024-07-01,es,6,none,539.169759,572.013519749603,83.33333333333334,104.99205039232781
sk021,2024-09-01,mean,6,none,76.0,76.0,183.30167774612215,105.20553520553521
sc20hr11,2024-10-01,es,6,none,238.86501407805588,240.59899161221608,82.84859292494154,105.20698684866232
c-23800,2024-09-01,mean,6,none,10.0,10.0,126.98412698412697,105.21978021978022
